seed,removed_count,active_giant_size,target_giant_size,greedy_cost,exact_cost,greedy_matches_exact,greedy_over_exact
0,3,18,13,0,0,True,0
0,4,18,13,0,0,True,0
0,5,18,13,0,0,True,0
0,6,18,13,0,0,True,0
0,7,18,13,0,0,True,0
0,8,18,13,0,0,True,0
1,3,18,13,0,0,True,0
1,4,18,13,0,0,True,0
1,5,18,13,0,0,True,0
1,6,18,13,0,0,True,0
1,7,18,13,0,0,True,0
1,8,18,13,0,0,True,0
2,3,18,13,0,0,True,0
2,4,18,13,0,0,True,0
2,5,18,13,0,0,True,0
2,6,18,13,0,0,True,0
2,7,18,13,0,0,True,0
2,8,17,13,0,0,True,0
3,3,18,13,0,0,True,0
3,4,18,13,0,0,True,0
3,5,18,13,0,0,True,0
3,6,18,13,0,0,True,0
3,7,18,13,0,0,True,0
3,8,18,13,0,0,True,0
4,3,18,13,0,0,True,0
4,4,18,13,0,0,True,0
4,5,18,13,0,0,True,0
4,6,18,13,0,0,True,0
4,7,18,13,0,0,True,0
4,8,18,13,0,0,True,0
5,3,18,13,0,0,True,0
5,4,18,13,0,0,True,0
5,5,18,13,0,0,True,0
5,6,18,13,0,0,True,0
5,7,18,13,0,0,True,0
5,8,18,13,0,0,True,0
6,3,18,13,0,0,True,0
6,4,18,13,0,0,True,0
6,5,18,13,0,0,True,0
6,6,18,13,0,0,True,0
6,7,18,13,0,0,True,0
6,8,18,13,0,0,True,0
7,3,18,13,0,0,True,0
7,4,18,13,0,0,True,0
7,5,18,13,0,0,True,0
7,6,18,13,0,0,True,0
7,7,18,13,0,0,True,0
7,8,18,13,0,0,True,0
8,3,18,13,0,0,True,0
8,4,18,13,0,0,True,0
8,5,18,13,0,0,True,0
8,6,18,13,0,0,True,0
8,7,18,13,0,0,True,0
8,8,18,13,0,0,True,0
9,3,18,13,0,0,True,0
9,4,18,13,0,0,True,0
9,5,18,13,0,0,True,0
9,6,18,13,0,0,True,0
9,7,18,13,0,0,True,0
9,8,18,13,0,0,True,0
10,3,18,13,0,0,True,0
10,4,18,13,0,0,True,0
10,5,18,13,0,0,True,0
10,6,18,13,0,0,True,0
10,7,18,13,0,0,True,0
10,8,18,13,0,0,True,0
11,3,18,13,0,0,True,0
11,4,18,13,0,0,True,0
11,5,18,13,0,0,True,0
